ApplicationUserId,ProductId,Rating
AKBRU20R5P51O,10,3
A2U7QEGEU3ZAGP,7,5
AEUJOOTLU51ZC,7,1
A2M7CQGWPAPTYV,14,5
A3TMAD9ON28F6H,5,5
AAM3BW7ZA85Z,13,1
A1236RDGUXR2FV,11,4
A3SD1ZBCF8W787,11,5
A3Q49ACD7MBJVT,9,2
A52RF4G8C9Y4C,11,4
A2G6OTE5JOZHOM,13,5
A2AEZK0K9CFVE6,8,5
A3ANEPKHJTIFTE,13,3
A261LNIKRW9VVM,14,1
A2L8545I1KHY19,5,3
A3O92WF4KZTG36,8,3
ALZ18VBFOCOH4,7,4
A3383X8X5WT9FM,7,5
A19OVPTKP0HDYZ,12,1
A1SWB3LLMP2HVU,13,4
A2XR9L77BQSAMC,5,5
A29X01NO72FOFT,6,1
A262M1VCQ332KQ,7,1
A1X7X8KB9NXPAA,10,5
A1EHV1ZY1M67SF,10,4
A1HZJP6WF7A97T,8,3
A29CNFGVMAUUMS,5,5
AZP1HKS4XINS0,8,5
A17U0T7NBHLFB6,6,5
A1S41XZ9CXH725,6,2
A2B6N99T5I52BD,5,5
A1H6OUML0VW4SH,11,5
A2VUAMO5JV0KB,5,5
A3OQN5HXE540ME,6,1
AF4CKNG2K2VYQ,11,3
A1KC5JI06BZVUD,5,5
A3RMIK7RFD6TAW,12,1
A1CPI102ITIAIN,10,5
A2NEASNMHL1A4O,11,5
AB5S5DS16EVMJ,9,5
A3OJNGNBWD7KNN,13,5
A2BX0E26599UPQ,9,5
A2H95T1IJMG64Y,14,5
A2DYJCDAD7BRBT,13,5
A5U3O5KSTUOY0,9,5
A27ELSBLEUKFMH,7,5
A3KN69A8LWJ9HE,7,5
A1TND9THMFVTQG,12,4
A18A4AMMJ5KV7T,7,5
A3LR6YEWYCQ51R,9,5
A39JL3OBJIBIX7,14,5
ARS2M7E1W1ON2,7,4
A2WNSTK3XD2NXT,8,5
A29PY6JA6XATW8,11,5
A3VIGSB7ZYPUUX,14,5
AMR4VSA05DZ3W,8,1
A3CAN4SZ8IIMG8,14,1
A3QG1E8XTS9RAI,11,5
A1LY7Z60TNV629,8,5
A3VBORHS4H8LES,11,5
A3Q8WXYOCUQWME,12,5
AUEV3H21LRMHJ,8,1
A2Z638MCHJXHHO,9,5
A1I0M1C381UQNZ,7,5
A3L1N36J3BOL9V,11,5
A37RP1TNURDKXK,7,5
A1ZBG4HKXZTVBF,8,3
A306LNS6H0P1W,12,5
AH67CQEJ4RQM9,7,5
AUKMX8TAFE3BA,14,4
A1H4B09YLQ9IMA,10,5
A2MLDGXOLRZ1X3,12,3
ANA0HM3HXIM08,11,5
A3I48A3HRES15F,8,5
A1C82BC5GNABOA,14,5
A3V7G0CQ3P1I1B,11,3
A2CQAEX92SXVKR,6,5
A2J6HMQZ6MDXJQ,9,5
AACKRUEFSCZOW,5,5
AK3D1F2TEULT0,7,5
A3LG6B3PI1GJXZ,6,5
A10ZIBWMAS5SDJ,8,5
AX29N7JEJUNAQ,6,4
A2EORZSMHG45DB,12,5
A1QW4FM8FA63T1,7,5
A22MYXSD8UNKNI,12,1
A3A1JKH6FU935A,7,5
A2M3PJPK1MX1C2,8,5
ANFBXVE7UZDXL,7,5
A2UU3K8KZGCQUK,7,5
A2KWOC600DMC0W,6,4
A2LINRVE7SDQQB,5,5
A1S70Q21XUZU1Q,6,5
A2X3OXRGDBJY45,14,5
A2CX45Q5PU5K1Z,11,5
A1ABWB0U3CA8UI,10,5
AX726BOQCF8PG,14,5
AG5ZZ3L1KU8VS,11,5
A2A3HQJM4VQGBL,7,5
A1GPVV2XWNGSDX,7,5
A17D46NC6BYNDX,14,5
A2MYVF08FK0ZKQ,10,1
A22UD3YIY3MTLC,9,5
A2WCETVJ4JXMEA,7,4
A3UPEV60FD84VX,13,5
A1UE0MH2AENUIF,6,5
A24G60LY07HW3R,11,5
ACNWVA0GDXU9M,5,5
A9S72C6OEC58N,11,5
A3W3XQY4GQRSIY,7,5
A1VODMPLFL0YU3,7,4
A2KYVOT47SMS56,9,5
AHEU9UBEDU61B,10,5
A29LZL4LS2DW8O,5,5
A2W1LLW1Y682PW,10,5
ADEF2TC6C3ART,8,5
A1MASM2C2VL2R,7,4
A29L27JP5Z7DMJ,12,5
A1T2DUOCI6766V,5,2
AI0VIEE0MWVW3,13,5
AAIJDS79IV89D,14,5
A2A3B0JX2JRS6S,5,5
A3FPF3D96FR94F,9,4
A1DHSKQUZUZNNT,5,5
A4JPWE7DR07Z6,13,5
A3E4VQ06C4L6DX,10,4
A2SLS2NDPLQYP,10,4
A1KFS7EKT2OYL2,11,4
A3MSO10BPAF01U,11,5
A10NQKIG7NXUR7,9,5
A788NZEETL3P5,12,2
A8E6QXKIALS43,9,5
AM583EZIQ9YO5,7,2
A3LUYAEXITB542,13,5
A14QOPWXLIA7A8,8,5
A1VHCO8RQFIGQJ,10,4
A2Z9S2RQD542CP,14,5
A2QIC4G483SQQA,13,5
A1QO494VNTR54U,13,5
AA26J206CPKWP,5,5
A3SOUSRRJQXDC4,6,5
A3GBU3HGX2MX5E,7,5
A11T5128OZMUY4,11,5
A1WJE2B0N0I3T1,14,5
A1AVDAS4VK9FCL,5,4
A2N8DYL17G3I7C,11,5
A1L2STZ2U6Q607,9,5
A2YV0F1VTUGV54,6,5
A25RR4OLL774IK,9,3
A270WF8P2GCO58,8,1
A2C9HQT6RGBB9U,7,5
A2OMXJJJU63L5Q,6,5
A1NEL661KNJR4A,11,5
A2UANTHYEIGZUR,9,5
A88U0U89JNU18,7,5
A3EWLC369PN49E,13,5
A340RJYRRCI0VG,5,4
A1YKXMQH8KGKJ5,8,5
A38ZKGP6U1QOF0,9,5
A33T8A2HFYRYBZ,7,5
A2OLTRWQKKDD5E,11,5
A3CCGP05PNGMCL,14,1
A2V1CW0YZ25USU,8,5
A1IB0PK49AEIK,7,1
AI6VBMUP8VIN0,10,5
A2VF4SXG4J5OPL,12,5
AWGCL9DWX78ZE,7,5
A15BEAWT12XSIP,12,5
A2WACCVPS3H984,12,1
A1R1D0D9HW83QU,14,5
A3FE9EUVTU3UD8,8,5
A3L6L5O89JTX2T,9,5
A6J6BDVUO3OD2,13,4
A3U4FFJUYV6LL0,5,5
A1F6HKRWOXXEJY,11,5
A3B0D8Z49UW0P9,12,5
A3APRCLTH2C7HL,9,5
ANQ9RS6IJ0RLT,10,5
A1U4P7H8ZEDEQJ,5,5
A1HIOG0DOWHGM2,6,4
A1OGCPMSIVK7G4,5,5
A3D0UMQSTUM00O,9,5
A32AJFO47PNTQ8,7,4
A2KX06QZVUACK5,7,5
A17JY99GDGPQI4,7,5
A2IATJLZM78N9Z,10,5
A2FWCXNJ820P7Q,13,1
A3BJOJLK4FN1JC,12,3
A36VX41XBE84P7,10,5
A2CBIY2WT8XCRC,9,5
A2YMRB4TYUFYYH,10,5
AON46SHF1R9YR,10,1
A3129B0UL290DD,8,5
A3O4OL81Z48AVF,11,4
A2TZJGHNHCFRA2,9,4
A18HE80910BTZI,6,5
A21BX2V5UK4IPN,13,5
A2GEK8R4FEXDZU,8,5
A250YP5XTKH243,9,5
A1OJ7C3GQMEDTS,7,5
A83D2YF0DEEA9,8,5
A1X31HR2KZMO1H,11,1
A2PNVJCCV4GKE1,9,5
A3J8V5GJ1IRGC3,9,5
AIAH9RL6OOQPY,5,1
A2ODDVQLYU0WWA,13,5
A1ZDA6FK1313QJ,8,4
A2H5ZOCB5CL3UC,10,5
A1BBVETQXNPE88,12,5
AG9FVHL4OGUBO,10,5
A29EIENDVFUVBK,9,2
A2WYFLTDS19XQY,10,4
AG08KHIO8TVPY,8,5
A1G3LFZTTQQI5C,8,5
A36JV50A5B5WF1,6,1
A1YLJGGB0EDFV2,6,5
A1FQZIMIGYXTHW,12,5
A1E5D73Z5Q73A0,6,5
A3QTMYLVZY7SDW,5,4
A29HHD1M6QPCWX,14,5
A1B4A7Q026SB89,13,4
A4SZIBYVHZV3Y,9,5
A13H86ANRVB5G3,6,2
A22WB9NO9CGWP7,7,4
A1F1F2EFH725LV,9,1
A2S1BJ7Y83Z3LD,12,5
A8IMDXXLZVN5M,6,5
A3GH0VSG68C8SL,7,5
A3F9CBHV4OHFBS,10,5
A2HRL1T8QRAXU7,10,4
A207G6DL5D61W,14,5
A2X179NHCLFQ60,5,5
A2S1BIGPTERO5B,5,5
A11QNB7FPVY3V,12,5
AMGIMGPA34FIZ,12,5
A3TJA9FC2O3YGV,9,5
A2KVFJMHOQAQBW,5,5
A2WDBPCYVIKNK9,12,4
A39V4GM5R0KW6B,7,5
A22XH75Z0895RC,8,5
A1J4OX5B56SEGW,7,5
AL392W87HB0OM,7,5
A2XVGWQZN26LX9,5,5
A2UFAKH7Y8VH5N,5,5
ALO7PEIIIGXA9,14,1
AEXS7M2VKYQ7D,5,5
A2YI5LM3SLVW6I,7,5
A26MPLXRM5SL8F,14,5
A3779ASO01M71B,9,5
AU54O6CF2CFBS,7,5
A1845O1MB7B65W,8,1
AQLOR4UKOK1MS,11,5
A1C51ZAHVVMQ27,8,1
A3SV5RRL6IY4WS,10,4
A2UNOLJ8CFEVZS,9,5
A2JII1EONIFLMW,13,5
A2U6DAQKR6B7OL,10,5
A2PCEMXCWVV272,6,5
A3S4NR5FEAKIYG,5,5
A3DJDNC28SR2MB,7,5
A2ILHV40STAFZM,11,1
A1F4V9ZOZ4PBPQ,6,1
A1EUZCYDXNWLY7,5,2
AX6WKUD0W3TDC,7,1
A3NHXAXCZMTN50,10,4
ALJEBQWWJG4UT,9,4
A1F2L1QS1UWVB6,9,5
A1SG0EBC86HTKD,11,5
A2XG78Y9W4JRHQ,10,4
A3D4THWKT69U5D,12,1
AUO7OFDIHJ62H,6,1
A3RWO4SZX5B2VP,5,5
A1G4D2GBU10GV5,13,4
A3RTDU3X791JO0,11,3
AQC5G35NLKLYB,12,3
A1E8HD4K9HZDIR,10,5
AS9IJ4TPA3U8O,9,5
A22NS9LPH55EBN,6,1
A32TZMMGAO5UCS,7,2
AK2RN726O93S3,8,5
A2WXURU33RBGQS,10,5
A1F60NEFOMTKI2,6,5
A3KPAPX8SLX96B,13,5
A30YQGNFW6PAXP,8,5
A1NOFG0P0BCUKO,6,5
A36HEYPUVSA7T,7,5
A3FJ1Y4IDWXR09,11,5
A2PCKZQ7B41JGA,10,4
A3R8WM60AT9Y8U,7,5
A12WTFZ1MXQ470,13,4
A1R008840Z913B,13,5
AEGII5Q22R5CB,14,2
A3TNF8XL9ER1DF,11,2
A3VVLD0I7AITYN,5,5
A2GRKQVML97ZG5,12,1
AO7QDJLQE66TN,6,5
A3FK383EYCQYXT,7,1
A2XN6VP5EVY6KI,12,5
A19GR2HTENXC11,10,5
AK1PDP83YXIN1,10,1
A2WNTVEHBBT77H,10,1
ADEAR38J4V1AT,10,5
ACMHV6LQ452W2,8,5
A1H988KFF0Y5O2,11,5
A16MPPYK91V0MU,6,5
AZG98G6LL931T,8,5
AZAHBQRJAQE80,13,2
AKDQ6O42VUK1U,12,5
APU1XDSNNHQ3X,13,5
A2V99ZL9BI8GO0,13,4
A8RS1JHASFU6C,9,5
A3B605ZEUVJOAU,8,5
A2LUXLGPVJCGYK,13,5
A2Q8LV9R34A960,11,1
AOAR2CU0DCO7V,11,5
A26UL8ISECC8DV,9,5
A2N7OGLN00U1KZ,7,1
AGVMQHHBMYNG2,11,3
A1MJ12V42699C3,6,5
A2LZUECOGJ3H67,7,5
A1G5TBPYBHPNUE,13,5
A15KEQ99OD5AXH,14,1
A3MA2TQA7QDCGQ,8,1
A3RRQ9FZ5S8IF4,12,5
A3001A6ZOF9K5C,13,5
AOGTNMOFH8D98,7,5
A2E9YUVQNH1KDU,8,1
A14QP9J5JCATFC,12,4
A39WT88YZXIJTB,14,3
A36UL4V29DLJWP,10,4
A5SEWP5YHTQXD,8,5
ANDR87NHHVP9,11,5
A1HU22YRSZ4EKQ,11,3
A31327K45VEK8G,12,5
ABT7ZJBK2I6GI,13,1
A168TEGP526W8C,5,1
AP491MZQ1CIXP,13,3
AY4PZFJJTSQQI,6,5
A3RGGYYDV41ITN,6,5
A1E655190PO0JH,12,5
A1JHDHTE9K09EQ,8,5
A2OV1CN9TXP6RD,13,5
A34ZB2WX01JWB9,12,5
A266RU00QZHTRE,9,1
A1IAZIJ3RQZDI0,9,5
A2WBTY09TS6YAM,10,5
A2G92L6KMWS0BF,5,5
A1MW6W6E481PW5,5,2
A1GU9UYBOO6P94,8,4
AJW2VDNC0J839,7,5
A2H71Y2X9WG5ON,13,3
A1SMSZ511BO2IB,10,1
A2U2B8A7B4I8KZ,11,3
A2H80FSONHLJXI,7,1
A10N1295A66E6F,12,5
A12UM2PCEZ4G0X,11,1
A3DEDHID83OUUC,6,1
A68YA2TV3YS8A,11,5
AEQZYT45D9V5R,12,5
A1FKP3Z9VZQFTV,13,1
A32UWXGT2UZIPT,5,5
A2A3BLPBHISRZ4,5,1
A1LCR2QXP8PBB5,13,5
A3PBJDAFMITY1J,7,4
A2G8DGQ8CHJUQM,10,5
A3BFPY4HS3FG9C,12,5
AW4O4IGZLGQ25,12,5
A913DBHEGQY7B,5,5
A30D9R3Z9X7G9F,13,1
A2DZIA9C5TAFDL,11,1
AVHSBBA9WCUSX,11,1
AUM8UUENL9Y4H,5,1
A3LSESNCV4TWJX,10,5
A12VEV4C4ELPZE,8,1
A3GX5A7W60G4VK,13,1
AJ5T45PT2HG59,14,1
A2JDDSYPFCYBT3,7,5
A35VOO59KCGNJO,14,1
A2YORH3MSOM6P8,7,5
A1CVU32NSFKA55,8,4
A10ZEOXLINIOEP,6,5
A3X1Q753S2KLR,8,5
A3R1FJKI758ZDD,9,5
A2WXLG4AYEDOQI,12,1
A2TUB4JDBIQ6Q5,12,1
A3CNDRH51Y9HE2,12,1
A3CCG2WULHOQE9,5,1
A3CSDS5RW4XUPG,8,1
ADI33XB5DTI1C,5,4
A2WAN1EHHHJ3LB,7,1
A5US5UZ4SVGK0,13,1
A12L8U16SFK06N,6,4
A1KD8MR1V4JVK0,9,1
A7SXKE8X1ZZ21,7,5
A2EZFLI3XRYIRN,12,5
A1JOUPUDJB0DT6,7,5
A3J8GNXLHEQM6U,5,5
A1DCVKSVHY3AQ8,9,2
A3DKP8M0GSP8UK,13,1
A2CH2I7ZHPJLIM,11,1
A24PPPJ3P5HSQL,12,1
AEQKGFC1SQL2O,14,2
A1EDPGHC9EYBUN,6,5
A1CAGW0HRGS2EZ,11,1
A2L3OAPBMBGHHD,10,5
ABGBROXAT83JH,12,5
A11FXZCDC4K1DP,5,5
A35I4T5OEJN8V4,7,1
A2NUN3UYLJYKFN,8,1
A2Y9NXMP0PN3NB,12,1
A1E9QC9QSIADY0,8,5
A3OHRN6G1V69KS,6,3
A7TII11WWPNZB,8,1
A1U6G200LSWY5P,8,5
A12EJKWPNS28EU,12,3
A14N9NQQZO2YUI,11,1
A13ZRACMTM4ENB,11,1
A2FCRM6LKL8NOP,6,1
A1C5B8G5AJHRD2,9,5
A2UT8PZVSWXE92,12,5
A1LH6B1S6WWDU1,12,5
A3ET1FPBZ56B75,8,5
A2LCRIWBNR09X5,5,4
A1ZMRSPSISK175,11,5
AMG9WM14LDOH0,13,5
AVN9JF83M2IQ4,10,1
A1IBBI5YMPAUCW,11,5
ASV9LQSCXMG06,7,5
A1TPM74SJH9I7L,11,1
A15H6KXJHOGLXK,10,5
ABXXPF8FFZKVI,13,4
ATU14DODLD45Q,12,1
A34WPI852H7AVB,6,5
AR3LRKWCFDU3K,11,5
A1ABUXDEZODI5T,10,4
A1EPVWFTUO0YDU,7,1
A1D27BCSYV7VWH,6,5
A13U99STLDHMXU,12,1
A38L4SQLHL47K2,6,1
A7JCA80LQF0M4,14,1
AXX1R3B8LRTCS,12,5
A1LWR5JEQ1K3PI,12,1
A1LKXQNNHK1NMO,5,3
A2E7ZY9DU5S3AU,7,5
ART2NDW784V1D,13,1
AZZ77XYX8O2WE,11,5
A27ZXHXWOI2PEO,12,1
AVI1JPY8LOU8Q,5,1
AM4WSNI85R4ZK,10,3
A1UA8Z5PQ7MMNP,5,1
A1N9XY7MWXTNA2,11,5
ACEBP4BALLFV1,14,2
A1TG5C2B7FEJ1K,5,3
AFCSSS1MPHJPO,5,1
A20F2J9P7192ED,14,5
A2MQBLF2VPQ3DJ,9,4
AXVMKBA2LH7JE,14,1
A2MU083UPQG2XU,9,1
AABHJMQ1UHX72,13,5
A2T1PEYMVMZWQ8,14,1
A1RGVCDAZL1MWK,6,4
A3I3KHXVPDJ2D0,13,1
A1NCWM4LO568L8,11,1
A31NMCJ3KYV72D,12,5
A1R6I0ZLP8M2C9,13,1
A16GS0KNO4SFUQ,11,1
A3MYSFH0TOO6AN,5,1
ABB3GDPNS9TVW,12,5
A32NKAW0Q7A9IQ,13,3
A1GPVV2XWNGSDX,9,5
AGZ5E33UY5L7S,10,4
A2XOVBAMQ8J0YV,14,5
A1VCXIYTPCE6W0,14,4
A13KD5E4V2VPTO,10,4
A3AGNJNG7CFVZK,5,4
A1B48D0I1M9HBI,14,5
A1996ALUR26ETP,8,3
A24JJYOP041KMM,12,5
A1DOFBSJT3SSKZ,12,5
ADTXKJ76N9S6W,6,5
AABX2WTXUUGQG,13,1
A3D1ZRIDPWDM1V,10,5
A3R2M5ABAYL63P,11,5
A1QT8GM0WW02Z5,10,3
A3RYHP2OYFJ3YC,14,5
A261321MIS0YPB,14,4
A2U4W69NZJT4LD,12,5
A3RI0ZAH04DDOG,5,5
A3Q0UM4YTDBLOS,12,1
A1MCXY0I2V6O7E,6,5
A2ZMTCIX21G256,7,5
A12S7I236W2TR,12,1
A1TUK4UOA3F03H,13,4
AGEFV0HAHOB4S,7,4
A32F6TVKKA6JX4,13,1
A7TNP04SNS41Y,13,1
AMMFN294NDME7,6,5
A3NF4GOQYC1X6T,7,3
A3J8MSWPRUN63X,9,1
A1P09SGQYA0IAK,7,5
A2JOKMZXXIKZ8X,10,5
A25HOG1VTGV2QF,14,2
A2DINCIX6TCV1T,7,5
A1XOC2GL2EIM0F,5,5
A2G5YID7J391H0,10,5
ABEFRMM2HZKP4,11,5
A3JQHSFD3ML97W,14,1
A4LQGO5NV4UV9,9,5
A18AM2K7GILAXB,5,5
A979V833T1XN9,14,5
A3CRD9FQ7Y5W33,5,5
ANC01T5KX4GK9,6,1
AMMFN294NDME7,11,5
A196G25ZD6KOUY,11,3
A3HYSK0NRQOXMJ,6,5
A1WPCNJ1E13B1B,10,5
A23Q55PY9GB3UQ,6,4
A25753LXTGO1BV,5,1
A1Y2B86X6XD8XT,13,5
A3GHC8SPQ9FQTY,14,5
ASUH9HIPXPTLO,14,5
A17ZFYWGM40PZC,5,5
AUNQSBWP6PSR1,5,5
A29IZ30409M2AI,11,5
A357KQXUWYAGSA,7,2
A1Y79AX2LWJOYF,12,5
A3P3WBGOFVMSZ1,6,1
A2TLQ77FFANY1,12,5
A2E0O9PHGPLDPC,11,3
A22801HMB53QJS,6,5
A2U82793WI4NPX,13,5
AVIF6UBCU20FT,6,1
A1GKC03KKD025W,8,5
AAZ47UU4S6RAF,10,5
A16YNIF5N3ZFRI,11,4
ATLHJ18IW2P1X,13,1
AR1DNB1SHPTY2,7,5
A30Z3DGSAAAU0A,10,5
A2AYJXFW1EGPNG,5,5
A2BDW3OMF1Z13E,8,4
A1YHZBM3LXLD3B,14,4
A2RMCEP8BEXWY1,7,1
A2GCCVKU6KOH40,5,5
AOJ22IUQBZY9I,12,5
AFQWK93SI2L3L,5,5
A2GOHNAYG6KAPZ,5,3
A2GV96XCT8BJPI,5,5
A5L2ALJN1N2B9,6,5
A1AD64C4TJPFY8,5,5
ADMMMJTUGB8BO,7,5
AQKYKLQTGX53L,11,5
A2FDBTSWT56VAL,5,4
A1ATAAMDZWTU9Y,9,5
A339H1U3QHTOPN,9,4
A3V1WX74KDD12I,7,4
A1G7OAUV6AQ2RA,9,1
A2AA9E2UBK3N3,14,5
A2K526PP0IM0FV,11,5
AJP3980MBEYOM,13,5
A2UQWR4ALWE19H,12,4
A38NSPUYWW52CA,10,5
AU1K0QIS49AMK,7,4
A1ULZJ89UTRKCC,13,5
AD2108JMALXPB,13,5
A38EWID5Y6NIF0,6,4
A1KYA6EGJ2EHJ8,14,5
A1J0WC4RVJ0CWB,13,2
A2AA6LG22EDKG7,5,5
A193W3E3OBLKKC,5,1
A38E78SZH60SRK,8,2
ALZEEO4452SDO,8,5
ADOSZQ6F6OWYZ,11,5
A1LXK4ZWB59ZC0,5,5
A1V3Y2SIBUXXAI,9,5
A311MU227H132L,14,5
A34CTNEPL6ATHX,11,5
A1S80XSY3I47OQ,5,5
A3LV8Q43G8U64C,7,5
A38QPNUKP9TL8D,10,5
A10FH349YO16JN,6,5
A1GNUGJ1OQSQS0,12,3
ANNC7OKD1ETAT,14,5
AV8LYFZY6DR5Z,11,1
A3OXLI1K0H6O28,8,5
APK65XMIPJXQO,9,5
A3K8JJP3O9N9A7,13,1
A12X48A8V5W9DD,11,5
A3AWV8WV5BE9KJ,13,4
A1V8GYMZBM19UY,7,5
A30FXKFFVJ2GXU,6,5
A2HW2SW830Y2LC,13,5
A2VYE2NCZY8S4B,11,5
A6AXGQ2K8J45,12,5
ALV8QSI3ZOFJA,8,5
A4CYYEJ35CV,13,1
A32VOW1PWKS9QD,12,5
ATX1M01Z8P2T1,9,5
AE0P3A9ATHAC7,6,5
A1FKN6YBRF87RB,11,5
A1L8C4LX3DUNOL,6,5
A3BE1GU6WQKGB3,7,5
AGT2L9VMNJX6Q,14,5
A26F6T4XWJVZQ2,6,2
A18TH6C4ARPJZO,12,5
A15FWB8OF2KWML,14,1
A2ENJSJ2QJQ6MM,5,5
A2ZT1INH8QQB8F,5,5
A3G9AF3E45O8IG,14,5
A43001C6JDPVO,10,1
A38N1MCVIIG0GR,11,3
A3MN5MVG61C71W,9,4
A12DJTFPXQ70CH,11,5
A2IXK5LB4Y0NYV,5,1
A2Z4CMIWL0PDH0,12,2
A2DC2WTRORR6PC,14,4
A3A579HO297KV6,10,4
A3M5OF0M6Y40B0,11,5
A155HS7Y8SARGQ,9,5
A2XD0J38CGQBX,8,5
AH9W9FV2DJ5BU,7,5
A1I1UADCV74MJH,7,5
AFEB921BF4V6W,5,5
A11WFCHX4JH2DZ,12,5
A222WBG5V12EXY,13,5
A1HP0N7ZFE2FUF,9,4
A2ACE6C6O11GYM,11,5
A1JQPS8ZGV3ZWG,13,5
A1HGEASHGMF7B0,12,5
A1XPOHVV84DLIN,11,4
A2SVLPYU8HH71S,7,5
A1HL2I5KCT3R9Z,7,5
A14V8BSSR3V966,13,4
AGB4NJ64KG17S,11,5
APL10FPWGNVFV,9,5
A26AM4KTHJVV8I,14,5
A75J6R85KNBYN,13,5
A3ADONAT9GL89I,13,5
A3OE6OOAD730QU,13,5
A2HFTKAHSDWPLM,9,5
A3TZPKTJUYMERH,9,5
A1QR4QRBOC30QS,13,4
A1DTTUZZH3UCJK,12,5
A14N7Q9L55ZYR8,7,5
A32IAWS84M6SYO,11,5
AMRRT7RC261OP,12,5
A12XQ1BP7HG9SE,7,5
ACXR7FSK1MGVO,11,5
A207E4Z3R1WCUP,5,5
A1EWB56GXG0K3V,8,1
A1R4ZEXE3T5PW3,7,5
A3HHFZEZSFPUKO,5,5
A13MVJEGTALZE3,14,5
AK2XW27R76ZTC,13,4
AGWVTPTAYEFN1,8,5
A2UDCSN51OG5QS,13,5
A3MFDY542124HL,6,5
ALI48XUA54FVU,6,4
A1VXWSJHR1MT6Z,7,5
A1YO17Z4EJ1T4N,7,5
A3GYTCCZ3OI7S2,8,1
A3EI0WA2H8WU9T,6,5
A3SKBHKJDY9LX,7,5
AYF4FTWPM2BUL,7,5
A2K96CNB2XU987,8,5
A1S5251XGPBIVN,8,5
A1H2PTUHE8ESTM,10,5
A2AP1L248MHP4A,14,3
A1NDHLQN0K23QK,10,5
A2D0F87RY5YMHN,12,5
A2YSY26ZVMNNV2,5,5
A1LPYPGU96UHS6,12,5
A1AMRAJP3AC0OE,12,5
A1G8W47HTGNNEH,5,5
A213ELP74FH0SJ,14,1
A27POUEZJP2IDM,9,3
A1IHKTIK67SXD6,9,5
A1SPP6LMJ86HH1,12,5
A10EXXBMWHIX28,6,5
AFXXS6KIJ9E83,6,5
A16K4TVP1JNQC5,7,5
A10JM1WEKS2FLW,14,5
A1C5B8G5AJHRD2,13,5
AODOSGSL6B3OH,8,5
A3SBRKH4Y6OBFG,8,5
A3EMIQ5M1G0J4W,6,5
A3EX8ZFNVDHGPM,7,5
A38YCBET2TK3MZ,5,5
A1TJPE10C8FPJD,7,5
A1WCSVUZUWCLD8,11,4
A2FZQFX80KE9CJ,12,5
A6YZT3DLEG6DN,12,3
A14A6LFXZRFQD4,10,5
A3NTAXQI83GZAO,10,2
A17C3Z5JIHRKLH,5,4
A2C5YDIZ9NR0JL,7,5
A277M54KDY4IEG,10,4
A1H0SGICFMX7PN,9,5
A9PZ27KM8Y2Z,13,5
A2GYARXIN2BCB5,7,5
A26E4N2A20BH3I,6,5
AFOJLDGS79I1C,7,5
ANQZB9UCRAP02,6,5
A3GC7O5LQZP4WG,7,4
A1296QZD2T65IG,7,2
AZ36VKPWSW2IW,10,4
A2HOC4VKZBW7V6,7,5
A2V3EAW61NX7QV,14,5
A31YI4EAC2IRHK,14,5
A3QVN3OVRKKCT6,13,5
A27AS7818HIMT5,8,2
AWKLDQRLIO0JU,9,5
A3QESMGRCKP0O4,14,5
AI2YXMF91AP1V,5,5
A25NAPWZKNO0WX,5,5
ACOET1F023VG8,8,5
A1CA8B867KYEU2,8,3
A3TIXTEK2XACWU,14,4
A1AWX74LVMZOQW,13,5
A274MXTX3DYLUV,7,3
A6WU38HRRM0FP,6,4
A1A8WCO6TR280O,10,2
ATDD5TT13QIW8,12,4
A24U6FVICS4KK7,14,5
AMH3ZXQEVFEH,5,3
AOGL8O2WUGHZC,8,5
A2XZJCTA3TK0DQ,7,1
A2KI16R97SFG7F,6,3
AB5LJCWKBNX9K,14,4
A2WHWHDYE6DNUO,11,5
A3PQMABOTO9NJP,14,5
AJA15V3VWVR92,5,5
A1ZH5H9P3QYPP5,13,5
A3LYVB1JLWRHDN,13,1
A3S3P2TWEVS69L,5,1
A1LUSAUCIUD6AJ,5,4
A15PCZV9BTLIYK,13,1
A22VAF8GB1NEJ7,11,5
AZHW94IXFC069,6,2
A1BTWIBHJAGT1G,13,5
A15OZLA3SKTVUQ,13,2
A28X0HPH6G9P57,8,5
ACDY0KLN8GAGL,5,3
ADMRXTSK8PB1U,9,5
A17SNLYG2ZX1K5,7,1
A1E9FL486E8ZCO,7,4
A3917P7GK13V7M,12,1
AUB4MOJN3JBSJ,9,5
A2B3TF6A3P4V18,10,5
A1IOPBNR8P7I6P,12,1
A3NJQL8AMVWKVQ,14,2
ATBMSYS2C2OP5,11,5
A2FNP1Z55LKNI,10,3
A1EM1O8TQDQZRD,11,5
A3PCAWJDXOHR6Y,6,2
AY1EIWA5QY4VK,11,5
A3DPUYA1O34ZLY,10,5
A1GCD6U52GS13J,6,5
A1CU3AJJ5VJDME,6,1
A2VGH0U0O9075P,14,5
A2TKP6WCB33JMQ,7,5
A8VILVTFONP1O,6,5
A3C8NRC6HQZATS,5,5
A2S345OJSSCHTK,7,4
AA2Y73QLN190U,14,5
A2MZSBCCDVR5QO,8,5
A1DZKCI50L6ZZN,10,1
A2HKHLXHRCVI85,6,5
A2CGLPWEC9NL0E,5,5
A1VILPQVEZ5AWC,14,5
A33PZI97YSQ4L5,9,5
A3BI6R4UQZ6ZPL,11,5
AQECGJRQ0UOHQ,12,4
A1KH0DPOHR9HT2,5,5
A1IU555GI9W7K3,9,5
A46QWY1NS4UOD,13,5
